infer_date,data_type_pred,pred_date,predict,actual_type,lead,date,data_type_real,value,baseline,err,ape,persistence_err,persistence_ape,endpoint_dir_ok,prev_pred,prev_true,daily_dir_ok,bucket
2026-08-10,CCI4700outinfer,2026-08-13,727.4460689193476,CCI4700out,4,2026-08-13,CCI4700out,725.69,721.4,1.7560689193475127,0.24198609865748633,-4.290000000000077,0.5911615152475681,1.0,726.03757128572,725.69,,h2-5
2026-08-10,CCI4700outinfer,2026-08-14,728.2477078801525,CCI4700out,5,2026-08-14,CCI4700out,727.98,721.4,0.26770788015244307,0.03677407073716902,-6.580000000000041,0.9038709854666392,1.0,727.4460689193476,725.69,1.0,h2-5
2026-08-10,CCI4700outinfer,2026-08-17,727.0944871864485,CCI4700out,6,2026-08-17,CCI4700out,730.71,721.4,-3.6155128135515042,0.4947944894077684,-9.31000000000006,1.2741032694228982,1.0,728.2477078801525,727.98,0.0,h6-10
2026-08-10,CCI4700outinfer,2026-08-18,727.450650648342,CCI4700out,7,2026-08-18,CCI4700out,735.62,721.4,-8.169349351657957,1.1105393207985041,-14.220000000000027,1.9330632663603526,1.0,727.0944871864485,730.71,1.0,h6-10
2026-08-10,CCI4700outinfer,2026-08-19,726.9860831646984,CCI4700out,8,2026-08-19,CCI4700out,738.34,721.4,-11.353916835301675,1.5377626615518154,-16.940000000000055,2.2943359427905916,1.0,727.450650648342,735.62,0.0,h6-10
2026-08-10,CCI4700outinfer,2026-08-20,726.8803665004606,CCI4700out,9,2026-08-20,CCI4700out,741.06,721.4,-14.179633499539364,1.91342583590254,-19.659999999999968,2.652956575715862,1.0,726.9860831646984,738.34,0.0,h6-10
2026-08-10,CCI4700outinfer,2026-08-21,726.7775100219022,CCI4700out,10,2026-08-21,CCI4700out,746.39,721.4,-19.612489978097756,2.627646401760173,-24.99000000000001,3.348115596404026,1.0,726.8803665004606,741.06,0.0,h6-10
2026-08-10,CCI4700outinfer,2026-08-24,725.3712886917164,CCI4700out,11,2026-08-24,CCI4700out,754.0,721.4,-28.62871130828364,3.7969113140959734,-32.60000000000002,4.323607427055706,1.0,726.7775100219022,746.39,0.0,h11-20
2026-08-10,CCI4700outinfer,2026-08-25,725.9252220988832,CCI4700out,12,2026-08-25,CCI4700out,761.62,721.4,-35.69477790111682,4.686691250376411,-40.22000000000003,5.28084871720806,1.0,725.3712886917164,754.0,1.0,h11-20
2026-08-10,CCI4700outinfer,2026-08-26,724.7377453702435,CCI4700out,13,2026-08-26,CCI4700out,763.9,721.4,-39.16225462975649,5.1266205825051046,-42.5,5.563555439193612,1.0,725.9252220988832,761.62,0.0,h11-20
2026-08-10,CCI5000infer,2026-08-10,760.0,CCI5000,1,2026-08-10,CCI5000,765.0,760.0,-5.0,0.6535947712418301,-5.0,0.6535947712418301,,760.0,760.0,,h1-anchor
2026-08-10,CCI5000infer,2026-08-11,763.0,CCI5000,2,2026-08-11,CCI5000,770.0,760.0,-7.0,0.9090909090909091,-10.0,1.2987012987012987,1.0,760.0,765.0,1.0,h2-5
2026-08-10,CCI5000infer,2026-08-12,765.0,CCI5000,3,2026-08-12,CCI5000,771.0,760.0,-6.0,0.7782101167315175,-11.0,1.4267185473411155,1.0,763.0,770.0,1.0,h2-5
2026-08-10,CCI5000infer,2026-08-13,766.0,CCI5000,4,2026-08-13,CCI5000,771.0,760.0,-5.0,0.648508430609598,-11.0,1.4267185473411155,1.0,765.0,771.0,,h2-5
2026-08-10,CCI5000infer,2026-08-14,766.0,CCI5000,5,2026-08-14,CCI5000,771.0,760.0,-5.0,0.648508430609598,-11.0,1.4267185473411155,1.0,766.0,771.0,,h2-5
2026-08-10,CCI5000infer,2026-08-17,761.0,CCI5000,6,2026-08-17,CCI5000,771.0,760.0,-10.0,1.297016861219196,-11.0,1.4267185473411155,1.0,766.0,771.0,,h6-10
2026-08-10,CCI5000infer,2026-08-18,760.0,CCI5000,7,2026-08-18,CCI5000,771.0,760.0,-11.0,1.4267185473411155,-11.0,1.4267185473411155,,761.0,771.0,,h6-10
2026-08-10,CCI5000infer,2026-08-19,757.0,CCI5000,8,2026-08-19,CCI5000,770.0,760.0,-13.0,1.6883116883116882,-10.0,1.2987012987012987,0.0,760.0,771.0,1.0,h6-10
2026-08-10,CCI5000infer,2026-08-20,755.0,CCI5000,9,2026-08-20,CCI5000,769.0,760.0,-14.0,1.8205461638491547,-9.0,1.1703511053315996,0.0,757.0,770.0,1.0,h6-10
2026-08-10,CCI5000infer,2026-08-21,754.0,CCI5000,10,2026-08-21,CCI5000,769.0,760.0,-15.0,1.950585175552666,-9.0,1.1703511053315996,0.0,755.0,769.0,,h6-10
2026-08-10,CCI5000infer,2026-08-24,753.0,CCI5000,11,2026-08-24,CCI5000,771.0,760.0,-18.0,2.3346303501945527,-11.0,1.4267185473411155,0.0,754.0,769.0,0.0,h11-20
2026-08-10,CCI5000infer,2026-08-25,752.0,CCI5000,12,2026-08-25,CCI5000,774.0,760.0,-22.0,2.842377260981912,-14.0,1.8087855297157622,0.0,753.0,771.0,0.0,h11-20
2026-08-10,CCI5000infer,2026-08-26,749.0,CCI5000,13,2026-08-26,CCI5000,778.0,760.0,-29.0,3.7275064267352187,-18.0,2.313624678663239,0.0,752.0,774.0,0.0,h11-20
2026-08-10,CCI5500infer,2026-08-10,849.0,CCI5500,1,2026-08-10,CCI5500,854.0,849.0,-5.0,0.5854800936768151,-5.0,0.5854800936768151,,849.0,849.0,,h1-anchor
2026-08-10,CCI5500infer,2026-08-11,853.0,CCI5500,2,2026-08-11,CCI5500,859.0,849.0,-6.0,0.6984866123399301,-10.0,1.1641443538998837,1.0,849.0,854.0,1.0,h2-5
2026-08-10,CCI5500infer,2026-08-12,856.0,CCI5500,3,2026-08-12,CCI5500,860.0,849.0,-4.0,0.46511627906976744,-11.0,1.2790697674418605,1.0,853.0,859.0,1.0,h2-5
2026-08-10,CCI5500infer,2026-08-13,857.0,CCI5500,4,2026-08-13,CCI5500,860.0,849.0,-3.0,0.3488372093023256,-11.0,1.2790697674418605,1.0,856.0,860.0,,h2-5
2026-08-10,CCI5500infer,2026-08-14,857.0,CCI5500,5,2026-08-14,CCI5500,860.0,849.0,-3.0,0.3488372093023256,-11.0,1.2790697674418605,1.0,857.0,860.0,,h2-5
2026-08-10,CCI5500infer,2026-08-17,854.0,CCI5500,6,2026-08-17,CCI5500,860.0,849.0,-6.0,0.6976744186046512,-11.0,1.2790697674418605,1.0,857.0,860.0,,h6-10
2026-08-10,CCI5500infer,2026-08-18,853.0,CCI5500,7,2026-08-18,CCI5500,860.0,849.0,-7.0,0.813953488372093,-11.0,1.2790697674418605,1.0,854.0,860.0,,h6-10
2026-08-10,CCI5500infer,2026-08-19,850.0,CCI5500,8,2026-08-19,CCI5500,860.0,849.0,-10.0,1.1627906976744187,-11.0,1.2790697674418605,1.0,853.0,860.0,,h6-10
2026-08-10,CCI5500infer,2026-08-20,848.0,CCI5500,9,2026-08-20,CCI5500,860.0,849.0,-12.0,1.3953488372093024,-11.0,1.2790697674418605,0.0,850.0,860.0,,h6-10
2026-08-10,CCI5500infer,2026-08-21,848.0,CCI5500,10,2026-08-21,CCI5500,860.0,849.0,-12.0,1.3953488372093024,-11.0,1.2790697674418605,0.0,848.0,860.0,,h6-10
2026-08-10,CCI5500infer,2026-08-24,846.0,CCI5500,11,2026-08-24,CCI5500,862.0,849.0,-16.0,1.8561484918793503,-13.0,1.5081206496519721,0.0,848.0,860.0,0.0,h11-20
2026-08-10,CCI5500infer,2026-08-25,845.0,CCI5500,12,2026-08-25,CCI5500,865.0,849.0,-20.0,2.312138728323699,-16.0,1.8497109826589597,0.0,846.0,862.0,0.0,h11-20
2026-08-10,CCI5500infer,2026-08-26,843.0,CCI5500,13,2026-08-26,CCI5500,869.0,849.0,-26.0,2.991944764096663,-20.0,2.3014959723820483,0.0,845.0,865.0,0.0,h11-20
2026-08-10,CCI5500outinfer,2026-08-10,875.94,CCI5500out,1,2026-08-10,CCI5500out,878.46,875.94,-2.519999999999982,0.2868656512533276,-2.519999999999982,0.2868656512533276,,875.94,875.94,,h1-anchor
2026-08-10,CCI5500outinfer,2026-08-11,881.2822551448212,CCI5500out,2,2026-08-11,CCI5500out,882.28,875.94,-0.9977448551787802,0.11308709878709482,-6.339999999999918,0.7185927369995827,1.0,875.94,878.46,1.0,h2-5
2026-08-10,CCI5500outinfer,2026-08-12,885.3569631501681,CCI5500out,3,2026-08-12,CCI5500out,886.1,875.94,-0.743036849831924,0.08385473985237828,-10.159999999999968,1.1465974494977957,1.0,881.2822551448212,882.28,1.0,h2-5
2026-08-10,CCI5500outinfer,2026-08-13,888.1641240160404,CCI5500out,4,2026-08-13,CCI5500out,886.1,875.94,2.0641240160404095,0.23294481616526458,-10.159999999999968,1.1465974494977957,1.0,885.3569631501681,886.1,,h2-5
2026-08-10,CCI5500outinfer,2026-08-14,889.7037377424373,CCI5500out,5,2026-08-14,CCI5500out,889.92,875.94,-0.21626225756267559,0.024301314451037802,-13.979999999999905,1.5709277238403345,1.0,888.1641240160404,886.1,1.0,h2-5
2026-08-10,CCI5500outinfer,2026-08-17,887.3996719416311,CCI5500out,6,2026-08-17,CCI5500out,888.6,875.94,-1.200328058368882,0.13508080782904366,-12.659999999999968,1.4247130317353105,1.0,889.7037377424373,889.92,1.0,h6-10
2026-08-10,CCI5500outinfer,2026-08-18,887.5814841339977,CCI5500out,7,2026-08-18,CCI5500out,889.92,875.94,-2.33851586600224,0.2627782121991011,-13.979999999999905,1.5709277238403345,1.0,887.3996719416311,888.6,1.0,h6-10
2026-08-10,CCI5500outinfer,2026-08-19,885.7425485330698,CCI5500out,8,2026-08-19,CCI5500out,892.42,875.94,-6.677451466930165,0.7482409030423081,-16.479999999999905,1.8466641267564494,1.0,887.5814841339977,889.92,0.0,h6-10
2026-08-10,CCI5500outinfer,2026-08-20,885.6715123611765,CCI5500out,9,2026-08-20,CCI5500out,894.9,875.94,-9.22848763882348,1.031231158657222,-18.959999999999923,2.118672477371765,1.0,885.7425485330698,892.42,0.0,h6-10
2026-08-10,CCI5500outinfer,2026-08-21,885.4158748319863,CCI5500out,10,2026-08-21,CCI5500out,894.9,875.94,-9.484125168013634,1.0597972028174807,-18.959999999999923,2.118672477371765,1.0,885.6715123611765,894.9,,h6-10
2026-08-10,CCI5500outinfer,2026-08-24,883.714931357632,CCI5500out,11,2026-08-24,CCI5500out,902.52,875.94,-18.805068642367928,2.083617941139025,-26.579999999999927,2.9450870894827736,1.0,885.4158748319863,894.9,0.0,h11-20
2026-08-10,CCI5500outinfer,2026-08-25,883.9609208552794,CCI5500out,12,2026-08-25,CCI5500out,906.33,875.94,-22.369079144720672,2.4680943083336833,-30.389999999999986,3.3530833140246914,1.0,883.714931357632,902.52,1.0,h11-20
2026-08-10,CCI5500outinfer,2026-08-26,884.1010714061157,CCI5500out,13,2026-08-26,CCI5500out,913.94,875.94,-29.83892859388436,3.2648673429201436,-38.0,4.157822176510493,1.0,883.9609208552794,906.33,1.0,h11-20
2026-08-11,CCI3800outinfer,2026-08-11,582.08,CCI3800out,1,2026-08-11,CCI3800out,582.08,582.08,0.0,0.0,0.0,0.0,,582.08,582.08,,h1-anchor
2026-08-11,CCI3800outinfer,2026-08-12,583.3442686305192,CCI3800out,2,2026-08-12,CCI3800out,585.9,582.08,-2.5557313694807817,0.4362060709132585,-3.8199999999999363,0.6519883939238669,1.0,582.08,582.08,1.0,h2-5
2026-08-11,CCI3800outinfer,2026-08-13,584.0964239244119,CCI3800out,3,2026-08-13,CCI3800out,585.9,582.08,-1.8035760755881256,0.3078300180215268,-3.8199999999999363,0.6519883939238669,1.0,583.3442686305192,585.9,,h2-5
2026-08-11,CCI3800outinfer,2026-08-14,584.336465881678,CCI3800out,4,2026-08-14,CCI3800out,588.19,582.08,-3.8535341183220453,0.6551512467607482,-6.110000000000014,1.0387799860589286,1.0,584.0964239244119,585.9,1.0,h2-5
2026-08-11,CCI3800outinfer,2026-08-17,584.064394502317,CCI3800out,5,2026-08-17,CCI3800out,591.13,582.08,-7.065605497683009,1.1952710059856562,-9.049999999999955,1.5309661157444139,1.0,584.336465881678,588.19,0.0,h2-5
2026-08-11,CCI3800outinfer,2026-08-18,582.0256542833547,CCI3800out,6,2026-08-18,CCI3800out,595.83,582.08,-13.804345716645344,2.3168262283949015,-13.75,2.307705217931289,0.0,584.064394502317,591.13,0.0,h6-10
2026-08-11,CCI3800outinfer,2026-08-19,581.1733809500843,CCI3800out,7,2026-08-19,CCI3800out,594.95,582.08,-13.77661904991578,2.315592747275532,-12.870000000000005,2.163206992184218,0.0,582.0256542833547,595.83,1.0,h6-10
2026-08-11,CCI3800outinfer,2026-08-20,579.71546519166,CCI3800out,8,2026-08-20,CCI3800out,595.59,582.08,-15.874534808340059,2.6653460951896535,-13.509999999999991,2.268338958008024,0.0,581.1733809500843,594.95,0.0,h6-10
2026-08-11,CCI3800outinfer,2026-08-21,579.2048259066524,CCI3800out,9,2026-08-21,CCI3800out,595.59,582.08,-16.385174093347587,2.7510828075265845,-13.509999999999991,2.268338958008024,0.0,579.71546519166,595.59,,h6-10
2026-08-11,CCI3800outinfer,2026-08-24,578.8841427260073,CCI3800out,10,2026-08-24,CCI3800out,601.68,582.08,-22.795857273992624,3.788701182354844,-19.59999999999991,3.257545539157012,0.0,579.2048259066524,595.59,0.0,h6-10
2026-08-11,CCI3800outinfer,2026-08-25,577.6766043023664,CCI3800out,11,2026-08-25,CCI3800out,609.3,582.08,-31.623395697633555,5.190119103501322,-27.219999999999914,4.467421631380258,0.0,578.8841427260073,601.68,0.0,h11-20
2026-08-11,CCI3800outinfer,2026-08-26,577.1252289635124,CCI3800out,12,2026-08-26,CCI3800out,611.58,582.08,-34.454771036487614,5.633730834312374,-29.5,4.82357173223454,0.0,577.6766043023664,609.3,0.0,h11-20
2026-08-11,CCI4500infer,2026-08-11,679.0,CCI4500,1,2026-08-11,CCI4500,685.0,679.0,-6.0,0.8759124087591241,-6.0,0.8759124087591241,,679.0,679.0,,h1-anchor
2026-08-11,CCI4500infer,2026-08-12,682.0,CCI4500,2,2026-08-12,CCI4500,686.0,679.0,-4.0,0.5830903790087464,-7.0,1.0204081632653061,1.0,679.0,685.0,1.0,h2-5
2026-08-11,CCI4500infer,2026-08-13,684.0,CCI4500,3,2026-08-13,CCI4500,686.0,679.0,-2.0,0.2915451895043732,-7.0,1.0204081632653061,1.0,682.0,686.0,,h2-5
2026-08-11,CCI4500infer,2026-08-14,685.0,CCI4500,4,2026-08-14,CCI4500,686.0,679.0,-1.0,0.1457725947521866,-7.0,1.0204081632653061,1.0,684.0,686.0,,h2-5
2026-08-11,CCI4500infer,2026-08-17,685.0,CCI4500,5,2026-08-17,CCI4500,686.0,679.0,-1.0,0.1457725947521866,-7.0,1.0204081632653061,1.0,685.0,686.0,,h2-5
2026-08-11,CCI4500infer,2026-08-18,681.0,CCI4500,6,2026-08-18,CCI4500,686.0,679.0,-5.0,0.7288629737609329,-7.0,1.0204081632653061,1.0,685.0,686.0,,h6-10
2026-08-11,CCI4500infer,2026-08-19,679.0,CCI4500,7,2026-08-19,CCI4500,686.0,679.0,-7.0,1.0204081632653061,-7.0,1.0204081632653061,,681.0,686.0,,h6-10
2026-08-11,CCI4500infer,2026-08-20,677.0,CCI4500,8,2026-08-20,CCI4500,686.0,679.0,-9.0,1.3119533527696794,-7.0,1.0204081632653061,0.0,679.0,686.0,,h6-10
2026-08-11,CCI4500infer,2026-08-21,675.0,CCI4500,9,2026-08-21,CCI4500,686.0,679.0,-11.0,1.6034985422740524,-7.0,1.0204081632653061,0.0,677.0,686.0,,h6-10
2026-08-11,CCI4500infer,2026-08-24,674.0,CCI4500,10,2026-08-24,CCI4500,688.0,679.0,-14.0,2.0348837209302326,-9.0,1.308139534883721,0.0,675.0,686.0,0.0,h6-10
2026-08-11,CCI4500infer,2026-08-25,670.0,CCI4500,11,2026-08-25,CCI4500,691.0,679.0,-21.0,3.039073806078148,-12.0,1.7366136034732274,0.0,674.0,688.0,0.0,h11-20
2026-08-11,CCI4500infer,2026-08-26,668.0,CCI4500,12,2026-08-26,CCI4500,695.0,679.0,-27.0,3.884892086330935,-16.0,2.302158273381295,0.0,670.0,691.0,0.0,h11-20
2026-08-11,CCI4700outinfer,2026-08-11,721.87,CCI4700out,1,2026-08-11,CCI4700out,721.87,721.87,0.0,0.0,0.0,0.0,,721.87,721.87,,h1-anchor
2026-08-11,CCI4700outinfer,2026-08-12,724.4588025940102,CCI4700out,2,2026-08-12,CCI4700out,725.69,721.87,-1.2311974059898603,0.16965886342513473,-3.82000000000005,0.5263955683556408,1.0,721.87,721.87,1.0,h2-5
2026-08-11,CCI4700outinfer,2026-08-13,726.4438557298239,CCI4700out,3,2026-08-13,CCI4700out,725.69,721.87,0.7538557298238402,0.10388123438711298,-3.82000000000005,0.5263955683556408,1.0,724.4588025940102,725.69,,h2-5
2026-08-11,CCI4700outinfer,2026-08-14,727.8251594074411,CCI4700out,4,2026-08-14,CCI4700out,727.98,721.87,-0.15484059255891225,0.021269896502501752,-6.110000000000014,0.8393087722190188,1.0,726.4438557298239,725.69,1.0,h2-5
2026-08-11,CCI4700outinfer,2026-08-17,728.6027136268611,CCI4700out,5,2026-08-17,CCI4700out,730.71,721.87,-2.1072863731388907,0.2883888783702003,-8.840000000000032,1.2097822665626625,1.0,727.8251594074411,727.98,1.0,h2-5
2026-08-11,CCI4700outinfer,2026-08-18,727.5784141719274,CCI4700out,6,2026-08-18,CCI4700out,735.62,721.87,-8.041585828072584,1.0931711791512717,-13.75,1.869171583154346,1.0,728.6027136268611,730.71,0.0,h6-10
2026-08-11,CCI4700outinfer,2026-08-19,727.6285887935803,CCI4700out,7,2026-08-19,CCI4700out,738.34,721.87,-10.711411206419712,1.4507423688842147,-16.470000000000027,2.2306796326895504,1.0,727.5784141719274,735.62,1.0,h6-10
2026-08-11,CCI4700outinfer,2026-08-20,727.3982051843202,CCI4700out,8,2026-08-20,CCI4700out,741.06,721.87,-13.661794815679741,1.8435477310446848,-19.18999999999994,2.589533910884401,1.0,727.6285887935803,738.34,0.0,h6-10
2026-08-11,CCI4700outinfer,2026-08-21,726.887695899753,CCI4700out,9,2026-08-21,CCI4700out,746.39,721.87,-19.502304100246988,2.6128838945118487,-24.519999999999982,3.2851458352871803,1.0,727.3982051843202,741.06,0.0,h6-10
2026-08-11,CCI4700outinfer,2026-08-24,726.4558526372141,CCI4700out,10,2026-08-24,CCI4700out,754.0,721.87,-27.544147362785907,3.653069942014046,-32.129999999999995,4.2612732095490715,1.0,726.887695899753,746.39,0.0,h6-10
2026-08-11,CCI4700outinfer,2026-08-25,724.8794884298106,CCI4700out,11,2026-08-25,CCI4700out,761.62,721.87,-36.74051157018937,4.823995111760375,-39.75,5.219138152884641,1.0,726.4558526372141,754.0,0.0,h11-20
2026-08-11,CCI4700outinfer,2026-08-26,725.1487581552979,CCI4700out,12,2026-08-26,CCI4700out,763.9,721.87,-38.75124184470212,5.072816055072931,-42.02999999999997,5.502029061395467,1.0,724.8794884298106,761.62,1.0,h11-20
2026-08-11,CCI5000infer,2026-08-11,765.0,CCI5000,1,2026-08-11,CCI5000,770.0,765.0,-5.0,0.6493506493506493,-5.0,0.6493506493506493,,765.0,765.0,,h1-anchor
2026-08-11,CCI5000infer,2026-08-12,768.0,CCI5000,2,2026-08-12,CCI5000,771.0,765.0,-3.0,0.38910505836575876,-6.0,0.7782101167315175,1.0,765.0,770.0,1.0,h2-5
2026-08-11,CCI5000infer,2026-08-13,770.0,CCI5000,3,2026-08-13,CCI5000,771.0,765.0,-1.0,0.12970168612191957,-6.0,0.7782101167315175,1.0,768.0,771.0,,h2-5
2026-08-11,CCI5000infer,2026-08-14,770.0,CCI5000,4,2026-08-14,CCI5000,771.0,765.0,-1.0,0.12970168612191957,-6.0,0.7782101167315175,1.0,770.0,771.0,,h2-5
2026-08-11,CCI5000infer,2026-08-17,770.0,CCI5000,5,2026-08-17,CCI5000,771.0,765.0,-1.0,0.12970168612191957,-6.0,0.7782101167315175,1.0,770.0,771.0,,h2-5
2026-08-11,CCI5000infer,2026-08-18,766.0,CCI5000,6,2026-08-18,CCI5000,771.0,765.0,-5.0,0.648508430609598,-6.0,0.7782101167315175,1.0,770.0,771.0,,h6-10
2026-08-11,CCI5000infer,2026-08-19,765.0,CCI5000,7,2026-08-19,CCI5000,770.0,765.0,-5.0,0.6493506493506493,-5.0,0.6493506493506493,,766.0,771.0,1.0,h6-10
2026-08-11,CCI5000infer,2026-08-20,762.0,CCI5000,8,2026-08-20,CCI5000,769.0,765.0,-7.0,0.9102730819245773,-4.0,0.5201560468140443,0.0,765.0,770.0,1.0,h6-10
2026-08-11,CCI5000infer,2026-08-21,760.0,CCI5000,9,2026-08-21,CCI5000,769.0,765.0,-9.0,1.1703511053315996,-4.0,0.5201560468140443,0.0,762.0,769.0,,h6-10
2026-08-11,CCI5000infer,2026-08-24,759.0,CCI5000,10,2026-08-24,CCI5000,771.0,765.0,-12.0,1.556420233463035,-6.0,0.7782101167315175,0.0,760.0,769.0,0.0,h6-10
2026-08-11,CCI5000infer,2026-08-25,756.0,CCI5000,11,2026-08-25,CCI5000,774.0,765.0,-18.0,2.3255813953488373,-9.0,1.1627906976744187,0.0,759.0,771.0,0.0,h11-20
2026-08-11,CCI5000infer,2026-08-26,755.0,CCI5000,12,2026-08-26,CCI5000,778.0,765.0,-23.0,2.956298200514139,-13.0,1.6709511568123392,0.0,756.0,774.0,0.0,h11-20
2026-08-11,CCI5500infer,2026-08-11,854.0,CCI5500,1,2026-08-11,CCI5500,859.0,854.0,-5.0,0.5820721769499418,-5.0,0.5820721769499418,,854.0,854.0,,h1-anchor
2026-08-11,CCI5500infer,2026-08-12,858.0,CCI5500,2,2026-08-12,CCI5500,860.0,854.0,-2.0,0.23255813953488372,-6.0,0.6976744186046512,1.0,854.0,859.0,1.0,h2-5
2026-08-11,CCI5500infer,2026-08-13,860.0,CCI5500,3,2026-08-13,CCI5500,860.0,854.0,0.0,0.0,-6.0,0.6976744186046512,1.0,858.0,860.0,,h2-5
2026-08-11,CCI5500infer,2026-08-14,861.0,CCI5500,4,2026-08-14,CCI5500,860.0,854.0,1.0,0.11627906976744186,-6.0,0.6976744186046512,1.0,860.0,860.0,,h2-5
2026-08-11,CCI5500infer,2026-08-17,862.0,CCI5500,5,2026-08-17,CCI5500,860.0,854.0,2.0,0.23255813953488372,-6.0,0.6976744186046512,1.0,861.0,860.0,,h2-5
2026-08-11,CCI5500infer,2026-08-18,858.0,CCI5500,6,2026-08-18,CCI5500,860.0,854.0,-2.0,0.23255813953488372,-6.0,0.6976744186046512,1.0,862.0,860.0,,h6-10
2026-08-11,CCI5500infer,2026-08-19,857.0,CCI5500,7,2026-08-19,CCI5500,860.0,854.0,-3.0,0.3488372093023256,-6.0,0.6976744186046512,1.0,858.0,860.0,,h6-10
2026-08-11,CCI5500infer,2026-08-20,855.0,CCI5500,8,2026-08-20,CCI5500,860.0,854.0,-5.0,0.5813953488372093,-6.0,0.6976744186046512,1.0,857.0,860.0,,h6-10
2026-08-11,CCI5500infer,2026-08-21,853.0,CCI5500,9,2026-08-21,CCI5500,860.0,854.0,-7.0,0.813953488372093,-6.0,0.6976744186046512,0.0,855.0,860.0,,h6-10
2026-08-11,CCI5500infer,2026-08-24,852.0,CCI5500,10,2026-08-24,CCI5500,862.0,854.0,-10.0,1.160092807424594,-8.0,0.9280742459396751,0.0,853.0,860.0,0.0,h6-10
2026-08-11,CCI5500infer,2026-08-25,850.0,CCI5500,11,2026-08-25,CCI5500,865.0,854.0,-15.0,1.7341040462427744,-11.0,1.2716763005780347,0.0,852.0,862.0,0.0,h11-20
2026-08-11,CCI5500infer,2026-08-26,849.0,CCI5500,12,2026-08-26,CCI5500,869.0,854.0,-20.0,2.3014959723820483,-15.0,1.726121979286536,0.0,850.0,865.0,0.0,h11-20
2026-08-11,CCI5500outinfer,2026-08-11,878.46,CCI5500out,1,2026-08-11,CCI5500out,882.28,878.46,-3.8199999999999363,0.4329691254476965,-3.8199999999999363,0.4329691254476965,,878.46,878.46,,h1-anchor
2026-08-11,CCI5500outinfer,2026-08-12,882.6739873177066,CCI5500out,2,2026-08-12,CCI5500out,886.1,878.46,-3.42601268229339,0.386639508215031,-7.639999999999986,0.8622051687168475,1.0,878.46,882.28,1.0,h2-5
2026-08-11,CCI5500outinfer,2026-08-13,885.9051156078169,CCI5500out,3,2026-08-13,CCI5500out,886.1,878.46,-0.1948843921830985,0.021993498722841495,-7.639999999999986,0.8622051687168475,1.0,882.6739873177066,886.1,,h2-5
2026-08-11,CCI5500outinfer,2026-08-14,888.1533848703309,CCI5500out,4,2026-08-14,CCI5500out,889.92,878.46,-1.7666151296690487,0.19851392593368491,-11.459999999999923,1.2877562028047378,1.0,885.9051156078169,886.1,1.0,h2-5
2026-08-11,CCI5500outinfer,2026-08-17,889.4187951052477,CCI5500out,5,2026-08-17,CCI5500out,888.6,878.46,0.8187951052476592,0.09214439626914912,-10.139999999999986,1.1411208642808897,1.0,888.1533848703309,889.92,0.0,h2-5
2026-08-11,CCI5500outinfer,2026-08-18,887.916327416933,CCI5500out,6,2026-08-18,CCI5500out,889.92,878.46,-2.0036725830669866,0.22515198928746255,-11.459999999999923,1.2877562028047378,1.0,889.4187951052477,888.6,0.0,h6-10
2026-08-11,CCI5500outinfer,2026-08-19,887.9192374068052,CCI5500out,7,2026-08-19,CCI5500out,892.42,878.46,-4.500762593194736,0.504332331547336,-13.959999999999923,1.5642858743640802,1.0,887.916327416933,889.92,1.0,h6-10
2026-08-11,CCI5500outinfer,2026-08-20,886.7836297652468,CCI5500out,8,2026-08-20,CCI5500out,894.9,878.46,-8.116370234753163,0.9069583455976268,-16.43999999999994,1.8370767683539995,1.0,887.9192374068052,892.42,0.0,h6-10
2026-08-11,CCI5500outinfer,2026-08-21,886.3111153289876,CCI5500out,9,2026-08-21,CCI5500out,894.9,878.46,-8.588884671012352,0.9597591542085542,-16.43999999999994,1.8370767683539995,1.0,886.7836297652468,894.9,,h6-10
2026-08-11,CCI5500outinfer,2026-08-24,885.3956536446956,CCI5500out,10,2026-08-24,CCI5500out,902.52,878.46,-17.124346355304397,1.8973924517245486,-24.059999999999945,2.6658689004121734,1.0,886.3111153289876,894.9,0.0,h6-10
2026-08-11,CCI5500outinfer,2026-08-25,883.17768868798,CCI5500out,11,2026-08-25,CCI5500out,906.33,878.46,-23.15231131202006,2.554512298171754,-27.870000000000005,3.0750388931184007,1.0,885.3956536446956,902.52,0.0,h11-20
2026-08-11,CCI5500outinfer,2026-08-26,883.2231299240059,CCI5500out,12,2026-08-26,CCI5500out,913.94,878.46,-30.716870075994166,3.3609285156568443,-35.48000000000002,3.882092916384009,1.0,883.17768868798,906.33,1.0,h11-20
2026-08-12,CCI3800outinfer,2026-08-12,582.08,CCI3800out,1,2026-08-12,CCI3800out,585.9,582.08,-3.8199999999999363,0.6519883939238669,-3.8199999999999363,0.6519883939238669,,582.08,582.08,,h1-anchor
2026-08-12,CCI3800outinfer,2026-08-13,583.1820571295533,CCI3800out,2,2026-08-13,CCI3800out,585.9,582.08,-2.7179428704466773,0.4638919389736606,-3.8199999999999363,0.6519883939238669,1.0,582.08,585.9,,h2-5
2026-08-12,CCI3800outinfer,2026-08-14,583.7863570338835,CCI3800out,3,2026-08-14,CCI3800out,588.19,582.08,-4.403642966116536,0.7486769523651431,-6.110000000000014,1.0387799860589286,1.0,583.1820571295533,585.9,1.0,h2-5
