,date,输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚海波因特-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_澳大利亚纽卡斯尔-中国舟山_当期值(美元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼塔巴尼奥-中国广州_当期值(美元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_曹妃甸-宁波(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_黄骅-上海(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-福州(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(6-7万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-南京(3-4万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-宁波(1.5-2万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-上海(4-5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-张家港(4-5万DWT)_本期(元/吨)、,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-广州(5-6万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-上海(2-3万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(1-1.5万DWT)_本期(元/吨),输入00000347--煤炭运费_水运价格_沿海煤炭运费_天津-镇江(2-3万DWT)_本期(元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_玻利瓦尔-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-北仑(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_理查兹-广州(150KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-黄埔(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_马辰港-宁波(52KDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-北仑(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-防城(7WDT)_本期(美元/吨),输入00000349--煤炭运费_水运价格_国际煤炭海运费_纽卡斯尔-黄埔(52KDT)_本期(美元/吨),输入00000352--煤炭运费_水运指数_中国沿海煤炭运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_散货运价综合指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭货种运价指数_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-广州_(5-6万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-福州_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-宁波_(1.5-2万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-上海_(4-5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-张家港_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_秦皇岛-南京_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-上海_(2-3万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_天津-镇江_(1-1.5万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_黄骅-上海_(3-4万DWT)_本期(点),输入00000353--煤炭运费_水运指数_中国沿海散货运价指数_煤炭运价分航线指数_曹妃甸-宁波_(4-5万DWT)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海巴拿马指数(BPI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海超灵便运价指数(BSI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海干散货指数(BDI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海海岬型指数(BCI)_本期(点),输入00000354--煤炭运费_水运指数_国际航运指数_波罗的海灵便型船指数(BHSI)_本期(点),输入00000355--煤炭运费_水运指数_海运煤炭价格指数_本期(点),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_库存合计(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_调入量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_吞吐量(万吨),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_锚地船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_预到船舶(艘),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_铁路到车(车),输入00000357--港口煤炭数据_港口库存及调度_港口库存及调度(日)_秦皇岛港_港口卸车(车),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_库存合计(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新沙港库存(万吨),输入00000362--港口煤炭数据_港口库存及调度_港口库存及调度(日)_广州港_新港库存(万吨),输入00000019-CCI指数_处理后_CCI5500,输入00000019-CCI指数_处理后_CCI5000,输入00000019-CCI指数_处理后_CCI4500,输入00000019-CCI指数_处理后_CCI进口3800,输入00000019-CCI指数_处理后_CCI进口4700,输入00000019-CCI指数_处理后_CCI进口5500,输入00000347--煤炭运费_水运价格_沿海煤炭运费_秦皇岛-厦门(5-6万DWT)_本期(元/吨),输入00000351--煤炭运费_水运价格_进口煤炭运费_印尼萨马林达-中国广州_当期值(美元/吨)
1079,2021-04-30,20.14,17.38,15.4,54.3,55.6,62.7,67.6,62.0,68.8,53.9,58.4,56.4,73.3,57.6,70.5,62.3,18.3375,18.6375,15.17125,14.85,12.38625,11.88625,15.36125,15.86125,20.3,19.795,19.55125,1312.03,1357.17,1439.77,1308.93,976.96,1475.35,1475.84,1380.12,1425.92,1577.77,1552.97,1080.53,1441.0,2672.0,2144.0,3053.0,4896.0,1145.0,1404.36,442.0,49.7,46.7,49.0,3.0,6604.0,6224.0,265.0,168.0,58.0,806.0,715.0,628.0,497.92,659.02,787.93,67.8,12.16
1080,2021-05-06,20.86,18.88,15.74,56.4,57.6,64.5,69.9,63.3,69.9,56.2,60.2,58.6,75.3,59.1,71.5,63.5,20.3625,20.6625,17.21875,16.95,13.68375,13.18375,15.90875,16.40875,21.5,20.965,20.39875,1353.57,1426.43,1539.92,1385.14,1027.97,1627.37,1582.75,1459.52,1501.6,1701.95,1679.18,1164.86,1537.77,2909.0,2160.0,3212.0,5167.0,1177.0,1496.92,494.0,48.8,45.8,38.0,10.0,6395.0,6107.0,267.7,158.0,64.0,825.0,734.0,644.0,509.65,667.37,803.52,69.8,13.01
1081,2021-05-07,20.92,18.63,15.87,59.2,60.4,67.4,72.7,66.0,72.0,58.9,63.0,61.3,78.1,61.5,73.5,65.5,20.7,21.0,17.56,17.3,13.9,13.4,16.0,16.5,21.7,21.16,20.54,1410.93,1426.43,1539.92,1385.14,1027.97,1627.37,1582.75,1459.52,1501.6,1701.95,1679.18,1164.86,1537.77,2955.0,2196.0,3183.0,5006.0,1189.0,1545.94,520.0,55.2,29.2,40.0,11.0,6705.0,6922.0,267.0,166.0,61.0,848.0,757.0,665.0,517.63,672.62,812.44,71.9,13.11
1082,2021-05-08,21.0,18.71666667,15.91333333,59.73333333,61.0,68.33333333,73.43333333,66.8,72.4,59.4,63.66666667,61.8,78.96666667,62.0,73.93333333,66.13333333,20.7,21.0,17.56,17.3,13.9,13.4,16.0,16.5,21.7,21.16,20.54,1424.18,1426.43,1539.92,1385.14,1027.97,1627.37,1582.75,1459.52,1501.6,1701.95,1679.18,1164.86,1537.77,2974.666667,2202.666667,3202.0,5040.333333,1193.666667,1550.55,526.0,50.8,44.8,44.0,8.0,6230.0,6355.0,269.0,173.0,61.0,865.0,772.0,679.0,515.23,669.5,826.59,72.7,13.20666667
1083,2021-05-10,21.16,18.89,16.0,60.8,62.2,70.2,74.9,68.4,73.2,60.4,65.0,62.8,80.7,63.0,74.8,67.4,20.7,21.0,17.56,17.3,13.9,13.4,16.0,16.5,21.7,21.16,20.54,1450.68,1426.43,1539.92,1385.14,1027.97,1627.37,1582.75,1459.52,1501.6,1701.95,1679.18,1164.86,1537.77,3014.0,2216.0,3240.0,5109.0,1203.0,1551.52,502.0,40.6,65.6,38.0,8.0,5019.0,5079.0,272.0,180.0,59.0,886.0,792.0,697.0,514.43,668.46,835.44,74.3,13.4
1084,2021-05-11,21.32,19.01,16.08,61.5,62.6,70.9,75.3,69.1,73.8,60.9,65.6,63.4,81.5,63.7,75.4,68.0,20.7,21.0,17.56,17.3,13.9,13.4,16.0,16.5,21.7,21.16,20.54,1463.96,1444.03,1564.97,1408.94,1057.46,1652.09,1605.9,1488.16,1543.08,1725.84,1695.53,1186.31,1561.96,3082.0,2245.0,3254.0,5068.0,1223.0,1539.2,501.0,53.2,54.2,38.0,5.0,6556.0,6664.0,272.0,181.0,59.0,906.0,812.0,715.0,522.5,676.78,854.42,74.8,13.54
1085,2021-05-12,21.4,18.83,16.13,61.2,62.3,70.6,74.4,69.0,73.4,60.5,65.4,63.2,80.6,63.2,74.9,67.6,20.7,21.0,17.56,17.3,13.9,13.4,16.0,16.5,21.7,21.16,20.54,1454.51,1444.03,1564.97,1408.94,1057.46,1652.09,1605.9,1488.16,1543.08,1725.84,1695.53,1186.31,1561.96,3067.0,2269.0,3139.0,4709.0,1241.0,1456.16,495.0,42.3,48.3,36.0,11.0,5454.0,5297.0,267.0,178.0,58.0,931.0,837.0,737.0,525.59,683.99,863.48,74.5,13.56
1086,2021-05-13,21.31,18.64,16.16,58.8,59.9,68.9,71.8,67.0,71.7,58.2,63.2,60.4,77.8,61.4,72.9,66.0,20.7,21.0,17.56,17.3,13.9,13.4,16.0,16.5,21.7,21.16,20.54,1404.88,1444.03,1564.97,1408.94,1057.46,1652.09,1605.9,1488.16,1543.08,1725.84,1695.53,1186.31,1561.96,3017.0,2283.0,3077.0,4549.0,1259.0,1411.09,489.0,47.5,53.5,32.0,11.0,5975.0,5956.0,284.5,185.0,58.0,949.0,854.0,752.0,526.4,687.24,880.85,72.4,13.51
1087,2021-05-14,21.17,17.44,16.16,54.1,56.0,65.0,67.8,63.7,68.4,54.3,59.4,56.0,73.1,58.1,70.5,62.8,18.1,18.4,14.98,14.7,13.79,13.29,16.2,16.7,21.6,21.1,20.92,1318.93,1444.03,1564.97,1408.94,1057.46,1652.09,1605.9,1488.16,1543.08,1725.84,1695.53,1186.31,1561.96,2961.0,2297.0,2939.0,4165.0,1269.0,1343.55,490.0,50.4,49.4,39.0,8.0,6293.0,6308.0,281.0,183.0,57.0,949.0,854.0,752.0,524.77,688.76,884.03,68.8,13.32
1088,2021-05-17,21.1,17.04,16.2,51.3,53.1,62.3,64.6,60.6,65.7,51.6,56.5,53.4,69.8,55.5,67.0,59.1,18.1,18.4,14.98,14.7,13.79,13.29,16.2,16.7,21.6,21.1,20.92,1255.4,1444.03,1564.97,1408.94,1057.46,1652.09,1605.9,1488.16,1543.08,1725.84,1695.53,1186.31,1561.96,2909.0,2310.0,2856.0,3943.0,1278.0,1320.96,504.0,49.3,42.3,41.0,13.0,6346.0,6169.0,301.7,184.0,63.0,944.0,848.0,746.0,524.77,688.76,885.26,65.6,13.29
1089,2021-05-18,20.9,16.84,16.2,50.4,51.6,60.6,63.1,58.6,64.5,50.1,55.0,51.9,68.2,54.3,66.3,58.0,18.1,18.4,14.98,14.7,13.79,13.29,16.2,16.7,21.6,21.1,20.92,1224.82,1363.67,1444.76,1293.35,983.42,1586.01,1460.18,1379.57,1423.45,1619.44,1599.86,1072.14,1424.07,2854.0,2324.0,2795.0,3790.0,1289.0,1305.47,509.0,56.4,51.4,51.0,8.0,6872.0,7061.0,296.0,181.0,62.0,944.0,846.0,744.0,527.6,691.33,882.77,63.8,13.15
1090,2021-05-19,20.88,16.97,16.19,50.6,51.8,60.6,63.1,58.7,64.5,50.1,55.2,52.1,68.2,54.3,66.4,58.2,18.1,18.4,14.98,14.7,13.79,13.29,16.2,16.7,21.6,21.1,20.92,1226.58,1363.67,1444.76,1293.35,983.42,1586.01,1460.18,1379.57,1423.45,1619.44,1599.86,1072.14,1424.07,2857.0,2344.0,2801.0,3785.0,1298.0,1364.78,499.0,35.7,45.7,48.0,5.0,4463.0,4474.0,300.0,185.0,63.0,950.0,854.0,752.0,530.6,703.34,882.08,63.8,13.05
1091,2021-05-20,20.86,17.13,16.19,51.1,52.3,61.0,64.0,59.5,65.0,50.7,55.9,52.6,69.1,55.0,66.9,58.8,18.1,18.4,14.98,14.7,13.79,13.29,16.2,16.7,21.6,21.1,20.92,1241.07,1363.67,1444.76,1293.35,983.42,1586.01,1460.18,1379.57,1423.45,1619.44,1599.86,1072.14,1424.07,2870.0,2374.0,2824.0,3814.0,1310.0,1335.88,495.0,51.0,55.0,48.0,10.0,6568.0,6389.0,297.3,186.0,60.0,931.0,832.0,732.0,532.06,706.98,878.92,64.3,13.07
1092,2021-05-21,20.99,17.3,16.21,50.6,52.0,61.1,63.6,59.5,65.0,50.3,55.6,52.4,68.9,54.7,66.9,58.7,18.0,18.3,14.86,14.6,13.67,13.17,16.35,16.85,21.6,21.12,20.49,1234.85,1363.67,1444.76,1293.35,983.42,1586.01,1460.18,1379.57,1423.45,1619.44,1599.86,1072.14,1424.07,2855.0,2408.0,2869.0,3930.0,1317.0,1314.96,494.0,46.5,47.5,53.0,9.0,5979.0,5825.0,300.6,191.0,59.0,910.0,812.0,715.0,532.06,706.98,874.26,64.0,13.12
1093,2021-05-24,21.12,17.4,16.35,49.3,50.5,58.8,62.4,57.8,64.0,48.8,54.3,50.8,67.6,53.7,66.2,57.5,18.0,18.3,14.86,14.6,13.67,13.17,16.35,16.85,21.6,21.12,20.49,1205.23,1363.67,1444.76,1293.35,983.42,1586.01,1460.18,1379.57,1423.45,1619.44,1599.86,1072.14,1424.07,2840.0,2428.0,2881.0,3958.0,1320.0,1206.09,477.0,44.6,53.6,44.0,10.0,5613.0,5587.0,291.1,182.0,63.0,883.0,787.0,693.0,517.48,692.41,873.81,62.8,13.17
1094,2021-05-25,21.09,17.3,16.34,45.4,46.6,54.0,58.9,53.2,61.8,44.9,50.6,46.9,64.3,50.4,63.1,54.0,18.0,18.3,14.86,14.6,13.67,13.17,16.35,16.85,21.6,21.12,20.49,1125.29,1295.46,1346.47,1218.75,915.95,1456.02,1336.38,1294.29,1320.28,1533.6,1531.66,982.32,1318.62,2809.0,2450.0,2809.0,3745.0,1327.0,1142.85,478.0,42.5,41.5,41.0,8.0,5394.0,5322.0,290.0,185.0,60.0,854.0,760.0,669.0,515.08,689.19,868.17,58.9,13.05
1095,2021-05-26,20.95,17.09,16.32,42.2,43.3,51.9,55.1,50.1,58.1,41.4,47.3,43.3,60.4,47.2,59.9,51.0,18.0,18.3,14.86,14.6,13.67,13.17,16.35,16.85,21.6,21.12,20.49,1050.06,1295.46,1346.47,1218.75,915.95,1456.02,1336.38,1294.29,1320.28,1533.6,1531.66,982.32,1318.62,2767.0,2492.0,2754.0,3572.0,1335.0,1127.58,477.0,41.6,42.6,49.0,10.0,5048.0,5214.0,292.0,187.0,61.0,845.0,745.0,656.0,507.03,680.87,860.29,54.6,12.94
1096,2021-05-27,20.44,16.77,16.19,41.5,42.6,51.0,53.4,49.7,56.8,40.3,46.3,42.5,58.8,46.3,59.1,50.0,18.0,18.3,14.86,14.6,13.67,13.17,16.35,16.85,21.6,21.12,20.49,1027.59,1295.46,1346.47,1218.75,915.95,1456.02,1336.38,1294.29,1320.28,1533.6,1531.66,982.32,1318.62,2735.0,2520.0,2688.0,3368.0,1341.0,1154.92,484.0,45.9,38.9,42.0,5.0,5821.0,5739.0,292.0,190.0,60.0,845.0,745.0,656.0,505.45,675.14,852.16,53.2,12.67
1097,2021-05-28,20.21,16.46,16.04,43.2,44.8,53.3,55.7,51.5,58.1,42.0,48.1,44.6,61.1,47.5,60.3,51.3,16.9,17.2,13.73,13.4,12.94,12.44,15.83,16.33,20.6,20.09,20.08,1067.08,1295.46,1346.47,1218.75,915.95,1456.02,1336.38,1294.29,1320.28,1533.6,1531.66,982.32,1318.62,2760.0,2504.0,2596.0,3089.0,1343.0,1189.03,477.0,40.7,47.7,41.0,2.0,4930.0,5099.0,287.0,185.0,61.0,845.0,745.0,656.0,508.26,674.08,847.15,55.0,12.53
1098,2021-05-31,20.09,16.23,15.83,46.5,47.8,56.0,60.5,54.2,61.4,45.3,51.1,47.8,65.3,50.8,62.8,53.8,16.9,17.2,13.73,13.4,12.94,12.44,15.83,16.33,20.6,20.09,20.08,1142.2,1295.46,1346.47,1218.75,915.95,1456.02,1336.38,1294.29,1320.28,1533.6,1531.66,982.32,1318.62,2790.75,2467.25,2575.0,3035.75,1340.0,1251.44,495.0,45.4,43.4,40.0,1.0,5613.0,5679.0,286.7,180.0,58.0,863.0,780.0,682.0,514.66,683.82,849.62,60.7,12.44
1099,2021-06-01,19.89,15.92,15.76,47.5,48.9,57.6,62.2,56.2,62.6,46.9,52.2,49.6,67.4,51.5,64.1,55.2,16.9,17.2,13.73,13.4,12.94,12.44,15.83,16.33,20.6,20.09,20.08,1171.89,1287.48,1341.57,1234.36,915.02,1474.08,1321.97,1285.41,1315.14,1506.37,1534.58,969.81,1305.21,2801.0,2455.0,2568.0,3018.0,1339.0,1238.93,504.0,44.8,34.0,41.0,13.0,5607.0,5602.0,284.4,180.0,58.0,882.0,800.0,701.0,527.11,696.8,855.59,61.1,12.36
1100,2021-06-02,19.86,15.76,15.7,44.5,46.0,55.3,59.4,54.0,60.6,44.5,50.3,47.0,65.3,49.4,62.2,53.0,16.9,17.2,13.73,13.4,12.94,12.44,15.83,16.33,20.6,20.09,20.08,1119.43,1287.48,1341.57,1234.36,915.02,1474.08,1321.97,1285.41,1315.14,1506.37,1534.58,969.81,1305.21,2855.0,2456.0,2530.0,2862.0,1338.0,1093.21,507.0,40.9,37.9,46.0,8.0,5155.0,5125.0,278.8,176.0,56.0,895.0,810.0,710.0,527.94,697.89,859.01,58.6,12.4
1101,2021-06-03,19.94,15.56,15.66,39.4,40.0,50.3,54.4,48.5,56.2,38.5,44.9,40.8,60.8,43.5,56.9,47.8,16.9,17.2,13.73,13.4,12.94,12.44,15.83,16.33,20.6,20.09,20.08,999.55,1287.48,1341.57,1234.36,915.02,1474.08,1321.97,1285.41,1315.14,1506.37,1534.58,969.81,1305.21,2896.0,2441.0,2472.0,2665.0,1336.0,1075.66,517.0,49.5,39.5,53.0,7.0,6198.0,6200.0,278.3,179.0,54.0,900.0,817.0,713.0,528.76,698.98,863.85,54.2,12.44
1102,2021-06-04,19.96,15.06,15.58,39.5,40.5,49.2,54.4,47.7,54.8,38.0,44.6,40.6,60.1,43.0,55.6,47.0,15.6,15.9,12.46,12.2,12.99,12.49,15.59,16.09,20.5,20.01,19.6,992.05,1287.48,1341.57,1234.36,915.02,1474.08,1321.97,1285.41,1315.14,1506.37,1534.58,969.81,1305.21,2933.0,2449.0,2438.0,2524.0,1337.0,1075.29,514.0,40.8,43.8,49.0,5.0,4995.0,5121.0,288.4,192.0,52.0,903.0,820.0,710.0,529.59,700.07,864.33,53.6,12.45
1103,2021-06-07,20.01,14.76,15.59,39.5,40.5,49.2,54.6,47.8,55.0,38.1,44.7,40.6,60.0,43.2,55.9,47.1,15.6,15.9,12.46,12.2,12.99,12.49,15.59,16.09,20.5,20.01,19.6,993.45,1287.48,1341.57,1234.36,915.02,1474.08,1321.97,1285.41,1315.14,1506.37,1534.58,969.81,1305.21,2954.0,2461.0,2428.0,2467.0,1336.0,1075.08,492.0,51.5,56.5,48.0,6.0,6398.0,6450.0,278.4,185.0,52.0,905.0,825.0,710.0,539.63,706.22,868.41,53.4,12.49
1104,2021-06-08,19.94,14.47,15.62,39.5,40.5,49.2,54.8,47.8,55.0,38.2,44.8,40.9,60.3,43.3,56.0,47.2,15.6,15.9,12.46,12.2,12.99,12.49,15.59,16.09,20.5,20.01,19.6,995.84,1241.73,1276.61,1177.71,871.8,1417.69,1242.76,1229.11,1251.95,1439.55,1477.35,912.01,1236.06,2993.0,2479.0,2420.0,2393.0,1336.0,1080.83,490.0,39.8,41.8,45.0,4.0,5142.0,4984.0,273.7,182.0,51.0,910.0,829.0,713.0,539.63,709.84,871.06,53.5,12.51
1105,2021-06-09,19.96,14.44,15.63,39.0,40.5,49.3,54.3,48.0,55.1,38.1,44.5,40.9,59.9,43.3,56.2,47.1,15.6,15.9,12.46,12.2,12.99,12.49,15.59,16.09,20.5,20.01,19.6,992.88,1241.73,1276.61,1177.71,871.8,1417.69,1242.76,1229.11,1251.95,1439.55,1477.35,912.01,1236.06,3065.0,2508.0,2481.0,2488.0,1343.0,1081.02,483.0,44.5,51.5,47.0,8.0,5620.0,5569.0,266.0,176.0,50.0,914.0,833.0,716.0,540.23,710.18,871.22,53.0,12.52
1106,2021-06-10,20.28,14.86,15.68,39.2,40.4,48.8,52.1,48.0,54.9,38.1,44.4,40.9,57.8,43.2,55.9,47.0,15.6,15.9,12.46,12.2,12.99,12.49,15.59,16.09,20.5,20.01,19.6,983.61,1241.73,1276.61,1177.71,871.8,1417.69,1242.76,1229.11,1251.95,1439.55,1477.35,912.01,1236.06,3204.0,2552.0,2669.0,2899.0,1355.0,1074.88,488.0,50.9,45.9,44.0,4.0,6135.0,6373.0,269.5,180.0,51.0,914.0,833.0,716.0,546.02,715.97,874.89,51.5,12.68
1107,2021-06-11,20.7,15.53,15.88,39.0,40.1,48.5,50.9,47.6,54.6,37.9,43.8,40.7,56.6,42.9,55.6,46.9,16.7,17.0,13.55,13.2,13.46,12.96,15.88,16.38,21.2,20.7,19.93,973.55,1241.73,1276.61,1177.71,871.8,1417.69,1242.76,1229.11,1251.95,1439.55,1477.35,912.01,1236.06,3302.0,2592.0,2857.0,3346.0,1361.0,1054.72,486.0,47.5,49.5,44.0,8.0,5922.0,5948.0,272.3,184.0,50.0,916.0,835.0,716.0,546.02,719.58,878.83,50.9,12.96
1108,2021-06-15,21.15,16.01,15.95,39.1,40.2,48.5,50.6,47.7,54.5,38.1,43.9,40.8,56.2,42.9,55.5,46.9,16.7,17.0,13.55,13.2,13.46,12.96,15.88,16.38,21.2,20.7,19.93,973.4,1231.61,1263.05,1142.06,865.04,1404.06,1238.03,1220.92,1246.07,1433.84,1467.28,908.24,1227.04,3407.0,2667.0,3025.0,3695.0,1370.0,1047.92,504.0,47.7,44.7,46.0,11.0,6083.0,5982.0,274.0,175.0,54.0,928.0,844.0,724.0,551.35,726.91,884.89,50.5,13.17
1109,2021-06-16,21.34,16.34,16.09,38.8,40.3,48.3,50.3,47.5,53.9,38.0,44.0,40.7,56.0,42.7,55.1,46.7,16.7,17.0,13.55,13.2,13.46,12.96,15.88,16.38,21.2,20.7,19.93,969.62,1231.61,1263.05,1142.06,865.04,1404.06,1238.03,1220.92,1246.07,1433.84,1467.28,908.24,1227.04,3519.0,2713.0,3176.0,4010.0,1377.0,1043.1,506.5,46.0,43.5,48.0,6.0,5718.0,5758.0,264.0,170.0,52.0,936.0,852.0,732.0,557.73,733.02,889.07,50.2,13.44
1110,2021-06-17,21.73,16.77,16.26,38.5,40.0,48.1,50.0,47.3,53.7,37.8,43.8,40.4,55.8,42.7,55.1,46.5,16.7,17.0,13.55,13.2,13.46,12.96,15.88,16.38,21.2,20.7,19.93,965.22,1231.61,1263.05,1142.06,865.04,1404.06,1238.03,1220.92,1246.07,1433.84,1467.28,908.24,1227.04,3558.0,2754.0,3267.0,4212.0,1388.0,1038.1,509.0,44.1,41.6,46.0,6.0,5660.0,5526.0,260.8,166.0,53.0,946.0,863.0,740.0,578.54,753.19,895.23,49.9,13.67
1111,2021-06-18,21.7,16.43,16.35,38.4,40.0,48.1,49.8,47.2,53.6,37.5,43.7,40.1,55.4,42.9,55.2,46.7,18.3,18.6,15.08,14.8,14.14,13.64,16.37,16.87,22.1,21.58,21.32,962.64,1231.61,1263.05,1142.06,865.04,1404.06,1238.03,1220.92,1246.07,1433.84,1467.28,908.24,1227.04,3544.0,2802.0,3218.0,4029.0,1398.0,1035.54,506.0,42.8,45.8,39.0,9.0,5198.0,5368.0,256.3,162.0,54.0,959.0,874.0,749.0,583.98,765.02,898.54,50.0,13.69
1112,2021-06-21,21.58,15.89,16.37,38.4,39.9,48.1,49.6,47.2,53.9,37.4,43.7,40.0,55.2,42.7,55.2,46.7,18.3,18.6,15.08,14.8,14.14,13.64,16.37,16.87,22.1,21.58,21.32,961.17,1231.61,1263.05,1142.06,865.04,1404.06,1238.03,1220.92,1246.07,1433.84,1467.28,908.24,1227.04,3505.0,2825.0,3190.0,3953.0,1417.0,1035.64,487.0,49.9,50.9,48.0,7.0,6086.0,6256.0,257.0,155.0,50.0,975.0,892.0,764.0,594.03,770.04,905.49,50.1,13.64
1113,2021-06-22,21.42,15.64,16.38,38.3,39.9,48.1,49.4,47.2,53.5,37.3,43.6,39.9,54.8,42.6,55.1,46.5,18.3,18.6,15.08,14.8,14.14,13.64,16.37,16.87,22.1,21.58,21.32,958.04,1223.46,1248.85,1118.45,860.07,1394.25,1221.51,1211.56,1236.3,1424.88,1460.69,899.79,1211.49,3432.0,2840.0,3119.0,3783.0,1435.0,1035.99,480.0,50.4,57.4,49.0,9.0,6348.0,6320.0,267.3,167.0,50.0,980.0,900.0,767.0,597.7,775.17,916.34,50.0,13.58
1114,2021-06-23,21.32,15.33,16.38,38.1,39.7,48.1,48.9,47.1,53.5,37.2,43.4,39.7,54.2,42.5,55.0,46.4,18.3,18.6,15.08,14.8,14.14,13.64,16.37,16.87,22.1,21.58,21.32,953.06,1223.46,1248.85,1118.45,860.07,1394.25,1221.51,1211.56,1236.3,1424.88,1460.69,899.79,1211.49,3418.0,2852.0,3147.0,3868.0,1455.0,1020.33,467.0,37.7,50.7,48.0,14.0,4550.0,4727.0,255.0,156.0,50.0,988.0,910.0,775.0,601.36,792.04,918.99,49.4,13.56
1115,2021-06-24,21.33,15.59,16.37,37.3,39.3,47.5,48.1,46.7,52.9,36.7,43.0,39.1,53.3,41.9,54.6,45.9,18.3,18.6,15.08,14.8,14.14,13.64,16.37,16.87,22.1,21.58,21.32,940.36,1223.46,1248.85,1118.45,860.07,1394.25,1221.51,1211.56,1236.3,1424.88,1460.69,899.79,1211.49,3515.0,2864.0,3175.0,3861.0,1476.0,1011.5,465.0,46.8,48.8,59.0,9.0,6015.0,5868.0,257.0,153.0,52.0,990.0,916.0,780.0,601.36,792.04,926.03,48.9,13.49
